,UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
6008,6009,L53188,L,300.7,310.7,1431,39.3,22,0,No Failure
6611,6612,H36025,H,301.5,310.5,1587,33.8,57,0,No Failure
9794,9795,L56974,L,298.5,309.3,1590,33.9,107,0,No Failure
5928,5929,M20788,M,300.2,310.1,1550,38.7,45,0,No Failure
6320,6321,M21180,M,300.8,310.2,1304,52.5,157,0,No Failure
3281,3282,M18141,M,301.2,310.0,1445,45.6,18,0,No Failure
8744,8745,M23604,M,297.4,308.7,1798,23.0,135,0,No Failure
7033,7034,M21893,M,300.7,310.8,1469,46.4,75,0,No Failure
61,62,M14921,M,298.8,309.0,1592,38.2,169,0,No Failure
5585,5586,M20445,M,302.5,312.0,1642,29.1,46,0,No Failure
5852,5853,H35266,H,301.2,310.9,1798,22.3,59,0,No Failure
5568,5569,L52748,L,302.5,312.1,1534,38.6,3,0,No Failure
3025,3026,L50205,L,300.5,309.6,1366,50.2,219,0,No Failure
4408,4409,L51588,L,302.4,310.1,2009,18.9,59,0,No Failure
7014,7015,H36428,H,300.5,310.5,1403,47.7,24,0,No Failure
5034,5035,M19894,M,303.9,313.1,1514,41.1,121,0,No Failure
4026,4027,M18886,M,302.1,311.0,1574,34.1,215,0,No Failure
2728,2729,L49908,L,299.7,309.3,1779,25.5,129,0,No Failure
784,785,L47964,L,296.7,307.9,1743,27.9,55,0,No Failure
3841,3842,L51021,L,302.4,311.1,1565,42.8,163,0,No Failure
2373,2374,L49553,L,299.2,308.4,1350,51.3,96,0,No Failure
2759,2760,L49939,L,299.7,309.1,1483,41.1,208,0,No Failure
8964,8965,M23824,M,297.2,307.9,1456,44.9,85,0,No Failure
1896,1897,L49076,L,297.9,307.5,1574,35.8,153,0,No Failure
2131,2132,L49311,L,299.4,309.1,1432,45.4,137,0,No Failure
9140,9141,L56320,L,297.5,308.5,1373,39.9,110,0,No Failure
5544,5545,L52724,L,302.2,311.7,1471,45.6,140,0,No Failure
9829,9830,M24689,M,298.4,309.4,1429,41.8,203,0,No Failure
2276,2277,L49456,L,299.3,308.7,1393,54.2,80,0,No Failure
4816,4817,L51996,L,303.4,312.0,1521,35.9,215,1,Tool Wear Failure
4851,4852,L52031,L,303.7,312.1,1363,51.8,90,1,Heat Dissipation Failure
9485,9486,L56665,L,298.9,309.6,1589,34.2,197,0,No Failure
199,200,L47379,L,298.4,308.6,1433,47.1,101,0,No Failure
5028,5029,M19888,M,303.9,313.2,1630,29.3,104,0,No Failure
3373,3374,L50553,L,301.4,310.7,1568,35.2,23,0,No Failure
2727,2728,L49907,L,299.7,309.3,1434,38.5,127,0,No Failure
5321,5322,M20181,M,303.4,312.7,1576,49.9,28,0,No Failure
8493,8494,M23353,M,298.3,309.5,1560,36.9,131,0,No Failure
5081,5082,M19941,M,304.1,313.3,1494,39.0,49,0,No Failure
7589,7590,L54769,L,300.4,311.0,1802,26.0,197,0,No Failure
6558,6559,M21418,M,301.5,310.6,1447,41.9,140,0,No Failure
6220,6221,L53400,L,301.1,310.8,1470,49.3,116,0,No Failure
4203,4204,M19063,M,302.3,310.9,1558,31.9,207,0,No Failure
6166,6167,H35580,H,300.9,310.7,1403,40.6,207,0,No Failure
7821,7822,L55001,L,299.9,311.3,1802,24.4,151,0,No Failure
8262,8263,L55442,L,299.1,310.6,1921,23.9,158,0,No Failure
9349,9350,M24209,M,298.2,308.7,1599,36.2,28,0,No Failure
9279,9280,M24139,M,298.2,308.8,1645,28.2,58,0,No Failure
9742,9743,L56922,L,298.9,310.2,1623,37.2,177,0,No Failure
4512,4513,M19372,M,302.5,310.3,1411,49.5,110,0,No Failure
2101,2102,L49281,L,299.3,309.3,1528,37.8,45,0,No Failure
2561,2562,L49741,L,299.4,309.2,1607,31.7,145,0,No Failure
7647,7648,L54827,L,300.4,311.4,1728,31.7,133,0,No Failure
5941,5942,L53121,L,300.6,310.7,1438,48.5,78,1,No Failure
9597,9598,L56777,L,298.9,310.1,1510,38.0,52,0,No Failure
3400,3401,H32814,H,301.4,310.7,1536,44.4,96,0,No Failure
7760,7761,M22620,M,300.4,311.7,1511,33.0,200,0,No Failure
6794,6795,L53974,L,301.3,310.8,1428,55.2,88,0,No Failure
7701,7702,H37115,H,300.8,311.7,1468,38.7,39,0,No Failure
9466,9467,L56646,L,298.6,309.4,1471,48.0,141,0,No Failure
2348,2349,L49528,L,299.2,308.4,1436,41.8,28,0,No Failure
2203,2204,L49383,L,299.8,309.0,1614,30.8,100,0,No Failure
8386,8387,M23246,M,298.9,309.9,1501,37.1,70,0,No Failure
155,156,H29569,H,298.4,308.2,1987,19.8,198,0,No Failure
7679,7680,L54859,L,300.7,311.7,1635,32.4,213,0,No Failure
8046,8047,L55226,L,300.6,311.8,1471,41.4,39,0,No Failure
7677,7678,L54857,L,300.6,311.7,1428,52.6,208,0,No Failure
7275,7276,L54455,L,300.2,310.3,1514,38.7,48,0,No Failure
8041,8042,H37455,H,300.8,311.9,1431,48.5,25,0,No Failure
2611,2612,L49791,L,299.4,309.1,1957,22.1,55,0,No Failure
28,29,L47208,L,299.1,309.4,1439,44.2,82,0,No Failure
612,613,L47792,L,298.1,309.9,1563,32.8,51,0,No Failure
7466,7467,H36880,H,300.3,311.6,1801,23.6,97,0,No Failure
6959,6960,L54139,L,300.6,311.0,1543,34.7,89,0,No Failure
3890,3891,L51070,L,302.3,311.2,1386,53.5,59,0,No Failure
4938,4939,M19798,M,303.5,312.4,1606,30.1,98,0,No Failure
2720,2721,L49900,L,299.6,309.2,1559,39.1,110,0,No Failure
3916,3917,L51096,L,302.6,311.6,1453,37.0,135,0,No Failure
2952,2953,H32366,H,300.7,309.5,1667,30.5,29,0,No Failure
4665,4666,M19525,M,303.4,311.4,1307,54.0,44,1,Heat Dissipation Failure
7523,7524,M22383,M,300.1,311.5,1343,46.2,28,0,No Failure
5716,5717,L52896,L,302.3,312.0,1354,52.2,165,0,No Failure
5620,5621,L52800,L,303.0,312.3,1533,38.5,134,0,No Failure
4596,4597,L51776,L,303.0,311.2,1361,47.6,106,1,Heat Dissipation Failure
5493,5494,L52673,L,302.8,312.4,1376,57.1,8,0,No Failure
6488,6489,L53668,L,300.7,309.8,1330,54.4,171,0,No Failure
7757,7758,M22617,M,300.3,311.7,1723,28.3,193,0,No Failure
6730,6731,M21590,M,301.6,311.0,1431,42.3,129,0,No Failure
732,733,L47912,L,297.2,308.6,1924,22.1,163,0,No Failure
5669,5670,M20529,M,302.2,311.5,1479,39.5,36,0,No Failure
153,154,L47333,L,298.4,308.2,1850,27.0,194,0,No Failure
7510,7511,L54690,L,300.5,311.8,1524,38.9,214,1,Tool Wear Failure
2298,2299,L49478,L,299.3,308.6,1482,37.6,132,0,No Failure
9870,9871,H39284,H,299.0,309.9,1884,25.6,100,0,No Failure
3467,3468,L50647,L,301.8,310.7,1461,44.2,49,0,No Failure
7606,7607,M22466,M,300.4,311.3,1350,56.5,31,0,No Failure
3020,3021,L50200,L,300.4,309.6,1543,38.1,209,0,No Failure
2797,2798,M17657,M,300.3,309.6,1398,53.7,82,0,No Failure
9530,9531,H38944,H,299.1,310.4,1405,53.6,86,0,No Failure
2702,2703,L49882,L,299.8,309.2,1760,25.9,63,0,No Failure
6380,6381,L53560,L,300.2,309.8,1430,55.0,102,0,No Failure
3328,3329,L50508,L,301.6,310.6,1418,43.9,129,0,No Failure
7191,7192,L54371,L,300.3,310.3,1629,34.1,52,0,No Failure
7546,7547,H36960,H,300.2,311.5,1454,42.8,88,0,No Failure
3793,3794,L50973,L,302.3,310.9,1379,49.3,34,1,Heat Dissipation Failure
6913,6914,L54093,L,300.8,311.2,1481,38.5,181,0,Random Failures
172,173,M15032,M,298.1,308.0,1924,20.8,29,0,No Failure
8687,8688,M23547,M,297.2,308.5,1604,34.9,200,0,No Failure
1679,1680,L48859,L,298.0,307.5,1792,27.9,217,0,No Failure
4110,4111,L51290,L,302.0,310.6,1361,46.7,182,0,No Failure
8260,8261,H37674,H,299.1,310.6,1332,48.0,148,0,No Failure
6437,6438,L53617,L,300.4,310.0,1282,66.1,40,0,No Failure
4156,4157,M19016,M,302.0,310.5,1823,25.1,87,0,No Failure
9516,9517,L56696,L,298.9,310.1,1341,54.5,51,0,No Failure
2835,2836,L50015,L,300.3,309.2,1572,32.0,173,0,No Failure
602,603,L47782,L,297.9,309.8,2000,21.3,29,0,No Failure
9216,9217,H38630,H,297.7,308.8,1469,43.7,96,0,No Failure
3064,3065,M17924,M,300.1,309.1,1731,30.4,92,0,No Failure
3072,3073,L50252,L,300.1,309.0,1314,58.2,114,0,No Failure
693,694,L47873,L,297.7,309.1,1477,38.3,60,0,No Failure
2617,2618,L49797,L,299.4,309.1,1670,35.9,68,0,No Failure
8803,8804,L55983,L,297.4,308.5,1486,48.6,75,0,No Failure
516,517,L47696,L,297.5,309.3,1732,29.9,32,0,No Failure
2091,2092,L49271,L,299.4,309.2,1433,42.1,22,0,No Failure
6930,6931,M21790,M,300.9,311.5,1836,21.8,12,0,No Failure
4958,4959,L52138,L,303.8,312.5,1523,47.0,152,0,No Failure
6417,6418,L53597,L,300.3,309.9,1540,39.9,203,0,No Failure
6434,6435,M21294,M,300.3,309.9,1494,38.5,33,0,No Failure
995,996,L48175,L,296.3,307.3,1566,35.8,175,0,No Failure
2230,2231,L49410,L,299.5,308.7,1446,45.7,173,0,No Failure
985,986,L48165,L,296.4,307.2,1748,25.3,144,0,No Failure
9406,9407,M24266,M,297.7,308.1,2189,15.6,186,0,No Failure
7484,7485,M22344,M,300.3,311.6,1312,53.4,151,0,No Failure
8332,8333,L55512,L,298.8,309.7,1529,44.0,136,0,No Failure
9598,9599,L56778,L,299.0,310.2,1490,41.1,54,0,No Failure
9269,9270,L56449,L,298.2,308.8,1354,60.9,32,0,No Failure
4067,4068,L51247,L,301.9,310.7,1429,51.0,76,0,No Failure
5811,5812,L52991,L,301.3,311.1,1454,40.3,191,0,No Failure
7898,7899,L55078,L,300.8,312.5,1423,47.3,123,0,No Failure
4279,4280,L51459,L,302.0,310.1,1361,45.4,174,1,Heat Dissipation Failure
7699,7700,M22559,M,300.7,311.5,1441,40.6,33,0,No Failure
498,499,L47678,L,297.5,309.1,1611,30.2,211,0,No Failure
8450,8451,L55630,L,298.4,310.0,1559,44.2,23,0,No Failure
9886,9887,L57066,L,298.8,309.6,1903,22.3,145,0,No Failure
5882,5883,L53062,L,301.4,311.1,1469,36.9,133,0,No Failure
1084,1085,M15944,M,297.0,307.7,1498,47.1,199,0,No Failure
991,992,M15851,M,296.1,307.0,1523,42.0,164,0,No Failure
7320,7321,H36734,H,299.8,310.2,1411,49.7,161,0,No Failure
6075,6076,L53255,L,301.0,310.9,1813,28.5,197,0,No Failure
6845,6846,M21705,M,301.3,311.5,1648,32.4,0,0,No Failure
6054,6055,H35468,H,300.7,310.8,1518,40.1,142,0,No Failure
7807,7808,M22667,M,300.0,311.5,1451,49.0,115,0,No Failure
6047,6048,H35461,H,300.9,311.0,1853,23.6,122,0,No Failure
9493,9494,L56673,L,299.1,309.8,1398,55.4,217,1,Overstrain Failure
3098,3099,M17958,M,299.9,309.2,1389,51.2,185,0,No Failure
6442,6443,L53622,L,300.7,310.2,1348,54.8,50,0,No Failure
3806,3807,M18666,M,302.3,310.9,1360,44.0,67,1,Heat Dissipation Failure
2023,2024,L49203,L,298.7,308.5,1444,54.2,62,0,No Failure
4822,4823,L52002,L,303.5,311.9,1565,38.9,12,0,No Failure
5482,5483,L52662,L,302.6,312.1,1782,26.8,198,0,No Failure
4118,4119,L51298,L,302.0,310.6,1366,47.7,206,0,No Failure
8324,8325,M23184,M,298.7,309.5,1394,46.0,113,0,No Failure
9537,9538,M24397,M,299.3,310.6,1457,42.1,104,0,No Failure
604,605,L47784,L,297.9,309.9,1542,33.8,33,0,No Failure
1489,1490,M16349,M,298.2,309.0,1723,26.6,168,0,No Failure
2386,2387,L49566,L,299.1,308.4,1543,37.9,130,0,No Failure
1705,1706,M16565,M,298.1,307.8,1608,32.6,57,0,No Failure
3441,3442,L50621,L,301.4,310.4,1559,39.4,199,0,No Failure
9088,9089,M23948,M,297.1,307.9,1662,26.9,183,0,No Failure
6896,6897,M21756,M,301.0,311.6,1454,40.0,140,0,No Failure
8246,8247,L55426,L,299.0,310.3,1552,39.9,114,0,No Failure
5520,5521,M20380,M,302.6,312.0,1496,45.0,79,0,No Failure
2536,2537,L49716,L,298.9,308.8,1281,53.9,77,0,No Failure
1218,1219,M16078,M,297.0,308.2,1702,30.7,124,0,No Failure
3104,3105,M17964,M,299.8,309.2,1678,29.8,202,0,No Failure
9880,9881,L57060,L,298.8,309.8,1753,27.5,130,0,No Failure
4461,4462,L51641,L,302.7,310.5,1642,30.8,195,0,No Failure
6763,6764,M21623,M,301.4,310.8,1782,26.5,6,0,No Failure
1767,1768,M16627,M,298.3,307.7,1520,41.4,10,0,No Failure
3921,3922,L51101,L,302.7,311.5,1494,41.4,149,0,No Failure
8777,8778,H38191,H,297.5,308.6,1481,38.8,14,0,No Failure
1549,1550,L48729,L,298.4,308.9,1706,29.5,107,0,No Failure
1755,1756,L48935,L,298.0,307.3,1424,46.5,185,0,No Failure
5189,5190,M20049,M,304.1,313.2,1427,46.9,123,0,No Failure
171,172,L47351,L,298.2,308.1,1462,50.8,27,0,No Failure
4502,4503,L51682,L,302.4,310.2,1642,28.3,88,0,No Failure
5345,5346,L52525,L,303.5,312.8,1524,39.4,96,0,No Failure
4655,4656,L51835,L,303.1,311.1,1854,22.6,19,0,No Failure
2229,2230,L49409,L,299.4,308.7,1681,30.8,171,0,No Failure
470,471,H29884,H,297.3,308.8,1499,44.2,134,0,No Failure
3805,3806,M18665,M,302.4,311.0,1580,36.5,64,0,No Failure
9591,9592,L56771,L,299.2,310.4,1570,37.3,37,0,No Failure
5456,5457,M20316,M,303.1,312.6,1567,32.9,132,0,No Failure
7196,7197,H36610,H,300.1,310.1,1426,42.7,64,0,No Failure
2335,2336,L49515,L,299.2,308.4,1509,39.4,0,0,No Failure
667,668,L47847,L,297.5,308.9,1459,48.5,193,0,No Failure
3141,3142,L50321,L,300.5,310.0,1521,45.1,86,0,No Failure
3234,3235,L50414,L,300.8,309.4,1489,38.4,109,0,No Failure
9343,9344,M24203,M,298.3,308.8,1391,50.4,13,0,No Failure
5561,5562,M20421,M,302.3,311.7,1341,46.3,194,0,No Failure
2737,2738,M17597,M,299.7,309.1,1508,41.2,152,0,No Failure
7201,7202,L54381,L,300.0,309.8,1474,40.6,78,0,No Failure
59,60,L47239,L,298.8,309.1,1378,54.4,165,0,No Failure
5091,5092,L52271,L,303.9,313.2,1345,48.2,77,0,No Failure
2421,2422,L49601,L,298.9,308.2,2384,15.0,19,0,No Failure
2775,2776,L49955,L,300.1,309.4,1560,47.7,26,0,No Failure
1288,1289,M16148,M,298.5,309.6,1441,48.2,107,0,No Failure
247,248,L47427,L,298.0,308.2,1469,45.5,214,0,No Failure
1925,1926,L49105,L,297.9,307.7,1537,37.7,15,0,No Failure
3656,3657,M18516,M,302.1,311.5,1383,53.6,108,0,No Failure
8442,8443,L55622,L,298.6,310.0,1517,39.0,4,0,No Failure
4383,4384,L51563,L,301.7,309.5,1298,65.5,229,1,Heat Dissipation Failure
9937,9938,L57117,L,298.3,308.1,1505,46.1,80,0,No Failure
8901,8902,L56081,L,297.3,308.6,1446,50.1,144,0,No Failure
8222,8223,L55402,L,299.0,310.5,1755,27.9,56,0,No Failure
419,420,M15279,M,297.3,308.3,1501,38.2,2,0,No Failure
4924,4925,H34338,H,303.4,312.3,1522,42.1,62,0,No Failure
8224,8225,L55404,L,299.1,310.5,1496,35.2,60,0,No Failure
5258,5259,M20118,M,303.5,312.9,1572,44.7,84,0,No Failure
3816,3817,L50996,L,302.1,310.6,1459,47.6,93,0,No Failure
271,272,M15131,M,298.1,308.1,1452,40.8,56,0,No Failure
227,228,L47407,L,298.3,308.5,1539,36.1,168,0,No Failure
8313,8314,M23173,M,298.8,310.0,1484,44.9,80,0,No Failure
7788,7789,M22648,M,300.2,311.5,1547,40.9,66,0,No Failure
3359,3360,L50539,L,301.5,310.6,1525,41.9,204,0,No Failure
5301,5302,L52481,L,303.8,313.1,1309,55.8,193,0,No Failure
6995,6996,M21855,M,300.6,310.7,1705,31.2,181,0,No Failure
8718,8719,L55898,L,297.2,308.7,1509,39.3,66,0,No Failure
5980,5981,M20840,M,300.6,310.7,1654,32.0,180,0,No Failure
845,846,L48025,L,296.3,307.3,1439,41.5,208,0,No Failure
1252,1253,L48432,L,297.5,308.8,1533,41.5,223,0,No Failure
7959,7960,L55139,L,301.0,312.1,1585,32.3,50,0,No Failure
9973,9974,L57153,L,298.5,308.2,1444,40.5,170,0,No Failure
3595,3596,L50775,L,301.6,310.4,1517,41.1,167,0,No Failure
5619,5620,L52799,L,303.0,312.3,1932,21.9,132,0,No Failure
4066,4067,M18926,M,301.9,310.7,1472,47.0,73,0,No Failure
255,256,L47435,L,298.0,308.2,1489,40.4,11,0,No Failure
6954,6955,M21814,M,300.8,311.2,1429,52.3,77,0,No Failure
1093,1094,M15953,M,296.8,307.5,1443,39.2,13,0,No Failure
5381,5382,L52561,L,302.8,312.4,1651,27.0,200,0,No Failure
7768,7769,M22628,M,300.2,311.4,1960,20.9,20,0,No Failure
5615,5616,M20475,M,303.0,312.2,1257,71.3,122,1,Power Failure
7063,7064,L54243,L,300.7,310.4,1234,51.7,160,0,No Failure
7188,7189,L54368,L,300.4,310.4,1286,56.8,46,0,No Failure
8953,8954,L56133,L,297.3,308.0,1518,36.0,59,0,No Failure
3211,3212,L50391,L,300.3,309.2,1462,51.4,48,0,No Failure
9445,9446,M24305,M,298.2,309.0,1446,45.8,80,0,No Failure
8202,8203,L55382,L,299.3,310.9,1669,32.4,5,0,No Failure
7637,7638,H37051,H,300.4,311.4,1445,52.4,105,0,No Failure
3641,3642,L50821,L,302.3,311.6,1488,41.8,75,0,No Failure
7944,7945,L55124,L,300.8,311.7,1414,49.0,10,0,No Failure
3007,3008,L50187,L,300.4,309.7,1314,50.2,179,0,No Failure
966,967,M15826,M,295.8,306.5,1641,32.2,101,0,No Failure
5971,5972,L53151,L,300.5,310.8,1509,33.0,153,0,No Failure
440,441,L47620,L,297.4,308.5,1389,39.2,54,0,No Failure
6989,6990,M21849,M,300.7,311.1,1608,35.3,167,0,No Failure
2958,2959,M17818,M,300.8,309.5,1481,44.5,49,0,No Failure
9169,9170,L56349,L,297.7,308.8,1896,24.5,186,0,No Failure
4013,4014,M18873,M,302.2,311.1,1728,34.0,179,0,No Failure
3849,3850,L51029,L,302.3,311.0,1561,37.2,180,0,No Failure
8910,8911,L56090,L,297.1,308.4,1550,37.0,167,0,No Failure
3142,3143,L50322,L,300.6,310.0,1658,34.7,88,0,No Failure
376,377,M15236,M,297.4,308.2,1401,51.9,117,0,No Failure
4909,4910,L52089,L,303.5,312.4,1481,43.7,20,0,No Failure
5583,5584,L52763,L,302.5,312.0,1673,29.9,42,0,No Failure
4646,4647,L51826,L,303.3,311.4,1497,46.0,234,1,Tool Wear Failure
7074,7075,M21934,M,300.7,310.6,1488,39.2,189,0,No Failure
3980,3981,M18840,M,302.2,311.3,1375,47.0,98,0,No Failure
6419,6420,H35833,H,300.3,309.9,1394,46.7,210,1,Tool Wear Failure
47,48,L47227,L,298.8,309.1,1418,46.3,133,0,No Failure
4190,4191,H33604,H,302.4,310.9,1444,40.7,174,0,No Failure
1024,1025,L48204,L,296.2,307.3,1711,29.9,42,0,No Failure
5120,5121,M19980,M,304.2,313.6,1424,43.7,151,0,No Failure
6978,6979,L54158,L,300.7,311.1,1427,50.3,137,0,No Failure
1716,1717,L48896,L,298.1,307.7,1523,37.7,80,0,No Failure
7417,7418,M22277,M,300.1,311.3,1495,41.0,193,0,No Failure
193,194,H29607,H,298.2,308.4,1678,34.6,81,0,No Failure
7260,7261,L54440,L,300.4,310.5,2424,14.5,12,0,No Failure
5686,5687,L52866,L,302.2,311.6,1658,31.4,89,0,No Failure
4018,4019,M18878,M,302.0,310.8,1783,23.1,190,0,No Failure
9659,9660,L56839,L,298.9,309.8,1287,61.9,216,1,Overstrain Failure
5950,5951,L53130,L,300.7,310.8,1689,28.9,100,0,No Failure
8946,8947,M23806,M,297.3,308.2,1846,24.5,41,0,No Failure
8179,8180,L55359,L,299.8,311.3,1560,35.4,178,0,No Failure
1237,1238,M16097,M,297.1,308.4,1502,37.3,181,0,No Failure
654,655,L47834,L,297.8,309.2,1683,30.9,163,0,No Failure
3585,3586,L50765,L,301.9,310.7,1947,25.0,137,0,No Failure
625,626,L47805,L,298.3,310.1,1545,36.3,90,0,No Failure
9962,9963,L57142,L,298.2,307.9,1429,49.4,141,0,No Failure
3560,3561,L50740,L,301.8,310.7,1680,32.4,76,0,No Failure
2294,2295,L49474,L,299.4,308.8,1627,32.6,124,0,No Failure
471,472,H29885,H,297.3,308.8,1419,42.4,139,0,No Failure
8957,8958,L56137,L,297.4,308.1,1348,53.7,68,0,No Failure
5405,5406,L52585,L,302.7,312.4,1444,48.7,9,0,No Failure
3287,3288,M18147,M,301.2,310.1,1558,32.6,34,0,No Failure
1783,1784,H31197,H,298.3,308.0,1553,41.0,52,0,No Failure
1225,1226,H30639,H,297.1,308.3,1492,41.5,141,0,No Failure
2573,2574,L49753,L,299.5,309.2,1499,41.5,175,0,No Failure
5138,5139,M19998,M,304.3,313.6,1489,40.3,196,0,No Failure
314,315,M15174,M,297.9,308.5,1300,53.0,172,0,No Failure
9895,9896,L57075,L,298.8,309.4,1387,54.1,171,0,No Failure
7037,7038,L54217,L,300.6,310.6,1514,39.5,87,0,No Failure
4654,4655,M19514,M,303.1,311.0,1510,47.6,16,0,No Failure
4889,4890,L52069,L,303.7,312.5,1632,36.6,186,0,No Failure
2457,2458,L49637,L,299.0,308.6,1661,32.2,106,0,No Failure
7988,7989,L55168,L,301.1,312.3,1486,34.9,122,0,No Failure
129,130,L47309,L,298.9,308.5,1559,34.3,126,0,No Failure
2282,2283,L49462,L,299.4,308.7,1459,47.6,96,0,No Failure
6305,6306,M21165,M,301.1,310.5,1603,32.6,121,0,No Failure
1967,1968,L49147,L,297.9,307.6,1589,37.8,120,0,No Failure
634,635,L47814,L,298.3,309.9,1507,41.6,112,0,No Failure
8648,8649,M23508,M,297.4,308.4,1478,46.2,95,0,No Failure
3833,3834,M18693,M,302.3,311.0,1541,36.6,143,0,No Failure
1006,1007,L48186,L,296.2,307.1,1413,53.4,203,0,No Failure
9021,9022,M23881,M,297.4,308.2,1536,34.6,4,0,No Failure
6781,6782,M21641,M,301.3,310.8,1494,35.3,54,0,No Failure
1304,1305,L48484,L,298.8,310.0,2098,19.6,148,0,No Failure
4460,4461,L51640,L,302.6,310.5,1596,32.8,193,0,No Failure
4879,4880,H34293,H,303.7,312.5,1520,35.6,154,0,No Failure
2279,2280,L49459,L,299.4,308.7,1525,39.0,90,0,No Failure
1051,1052,L48231,L,296.6,307.7,1556,37.7,110,0,No Failure
5680,5681,M20540,M,302.2,311.6,1386,50.5,69,0,No Failure
6322,6323,M21182,M,300.7,310.1,1483,40.2,162,0,No Failure
8390,8391,M23250,M,298.8,309.8,1288,61.9,79,0,No Failure
3535,3536,H32949,H,301.9,311.0,1672,29.9,13,0,No Failure
2901,2902,L50081,L,300.6,309.4,1425,40.3,103,0,No Failure
8837,8838,M23697,M,297.5,309.1,1540,38.5,176,0,No Failure
8042,8043,L55222,L,300.8,311.9,1486,45.1,30,0,No Failure
5959,5960,L53139,L,300.6,310.8,1378,51.2,119,0,No Failure
7344,7345,L54524,L,299.6,310.1,1384,49.8,11,0,No Failure
2910,2911,L50090,L,300.6,309.5,1576,38.8,124,0,No Failure
8911,8912,L56091,L,297.1,308.3,1773,23.8,169,0,No Failure
5960,5961,L53140,L,300.5,310.7,1606,33.5,121,0,No Failure
6294,6295,L53474,L,301.1,310.5,1529,38.7,91,0,No Failure
6950,6951,H36364,H,300.7,311.3,1374,53.1,66,0,No Failure
1359,1360,L48539,L,298.7,310.2,1404,50.3,54,0,No Failure
6424,6425,M21284,M,300.3,310.0,1409,43.2,9,0,No Failure
5690,5691,L52870,L,302.3,311.8,1435,44.8,98,0,No Failure
1085,1086,L48265,L,297.0,307.8,1385,56.4,202,1,Overstrain Failure
7842,7843,L55022,L,300.1,311.5,1659,31.1,203,0,No Failure
6163,6164,L53343,L,300.8,310.7,1358,48.1,198,0,No Failure
8382,8383,L55562,L,298.9,310.0,1719,27.3,58,0,No Failure
9295,9296,M24155,M,298.2,309.0,1413,47.9,97,0,No Failure
6195,6196,L53375,L,300.9,310.8,1729,30.2,53,0,No Failure
5007,5008,L52187,L,303.8,312.9,1442,48.3,52,0,No Failure
2143,2144,M17003,M,299.3,308.8,1442,49.0,165,0,No Failure
3500,3501,H32914,H,301.9,311.0,1871,26.0,132,0,No Failure
7853,7854,L55033,L,300.3,311.7,1317,56.5,7,0,No Failure
4601,4602,M19461,M,303.0,311.1,1372,54.3,117,1,Heat Dissipation Failure
711,712,L47891,L,297.5,308.7,1443,46.2,110,0,No Failure
890,891,L48070,L,295.6,306.0,1370,52.4,115,0,No Failure
4774,4775,L51954,L,303.6,312.0,1827,23.3,103,0,No Failure
1083,1084,L48263,L,297.0,307.8,1683,32.3,197,0,No Failure
2950,2951,M17810,M,300.7,309.5,1445,46.4,24,0,No Failure
949,950,L48129,L,295.6,306.3,1636,32.7,56,0,No Failure
1680,1681,M16540,M,297.9,307.4,1610,34.6,219,0,No Failure
7933,7934,L55113,L,300.8,311.8,1928,21.8,209,0,No Failure
3174,3175,L50354,L,300.3,309.6,1600,34.6,177,0,No Failure
7764,7765,M22624,M,300.4,311.7,1555,38.7,5,0,No Failure
9428,9429,H38842,H,298.2,308.8,1837,28.4,34,0,No Failure
5603,5604,L52783,L,302.9,312.2,1340,57.8,90,0,No Failure
5797,5798,L52977,L,301.6,311.0,1431,42.6,158,0,No Failure
1986,1987,L49166,L,298.1,307.6,1498,42.9,171,0,No Failure
9922,9923,H39336,H,298.6,308.8,1566,39.1,36,0,No Failure
5247,5248,L52427,L,303.6,313.1,1405,38.3,58,0,No Failure
6489,6490,M21349,M,300.7,309.8,1490,38.8,173,0,No Failure
718,719,L47898,L,297.5,308.8,1477,39.0,127,0,No Failure
5302,5303,L52482,L,303.9,313.1,1491,37.2,195,0,No Failure
8240,8241,L55420,L,299.0,310.4,1483,41.5,96,0,No Failure
8050,8051,L55230,L,300.7,312.0,1401,51.1,50,0,No Failure
2211,2212,M17071,M,299.6,309.0,1245,64.0,120,0,No Failure
4160,4161,M19020,M,302.0,310.4,1608,33.1,97,0,No Failure
8043,8044,L55223,L,300.7,311.9,1486,35.8,32,0,No Failure
1180,1181,H30594,H,297.3,308.4,1531,35.6,16,0,No Failure
3423,3424,L50603,L,301.4,310.4,1496,35.2,153,0,No Failure
2750,2751,H32164,H,299.7,309.2,1456,40.6,182,0,No Failure
9115,9116,M23975,M,297.6,308.6,1444,48.2,46,0,No Failure
5194,5195,M20054,M,303.9,313.1,1668,34.4,137,0,No Failure
8771,8772,L55951,L,297.5,308.6,1536,39.0,202,0,No Failure
1998,1999,H31412,H,298.3,308.0,1637,30.8,2,0,No Failure
1342,1343,M16202,M,298.6,310.1,1596,33.0,15,0,No Failure
6747,6748,M21607,M,301.8,311.1,1597,29.8,177,0,No Failure
2565,2566,L49745,L,299.4,309.1,1304,50.5,153,0,No Failure
968,969,L48148,L,295.9,306.7,1547,40.9,107,0,No Failure
5254,5255,L52434,L,303.5,313.1,1897,23.6,75,0,No Failure
8480,8481,L55660,L,298.4,309.6,1477,35.6,101,0,No Failure
